id,income
31051,0.12617494604957374
31052,0.005472135051530946
31053,0.20513732687928915
31054,0.004199552260958394
31055,0.13370201830345008
31056,0.4055316415861132
31057,0.001390543401559108
31058,0.04123896012317072
31059,0.0009737029625457572
31060,0.47720849159080797
31061,0.728592535631515
31062,0.9118974730050656
31063,0.03513798538500869
31064,0.15534968089706863
31065,0.122093634058589
31066,0.583111671297608
31067,0.6033947341339218
31068,0.039030748124323646
31069,0.02005074367160075
31070,0.0004163181084474231
31071,0.6404125394812129
31072,0.012306946487604378
31073,0.08386942515968665
31074,0.0092264789145128
31075,0.0012467685942670883
31076,0.29576697610768643
31077,0.002347720328238876
31078,0.2722856386395821
31079,0.0022429706304366265
31080,0.0047905552980063194
31081,0.02223765537694302
31082,0.0266909672887553
31083,0.1718186846366611
31084,0.9289086803210839
31085,0.7355391839651397
31086,0.486447801211924
31087,0.9188072126607814
31088,0.017174866693296945
31089,0.039251567266167
31090,0.9304151672206884
31091,0.024859325708124786
31092,0.13529024064211115
31093,0.5746964751061749
31094,0.010879780745463351
31095,0.2712624908856721
31096,0.6788899661668344
31097,0.004176294482818032
31098,0.008201700888255295
31099,0.027963307081065706
31100,0.8351981413026647
31101,0.5529633817945258
31102,0.9235695342011395
31103,0.0029153662139148706
31104,0.021670996071465908
31105,0.6329715853697617
31106,0.007232343464297282
31107,0.010514993950699738
31108,0.7843828867017107
31109,0.49337747408561744
31110,0.20164591325225314
31111,0.08259072958762001
31112,0.5312634500556178
31113,0.20555186303245462
31114,0.005465631348024831
31115,0.8083450545745434
31116,0.2053909410240249
31117,0.28623406094099596
31118,0.04193851054830904
31119,0.09405314381581524
31120,0.010580356479735974
31121,0.4373343827352501
31122,0.04187380673333101
31123,0.0782716240105159
31124,0.4764004387376713
31125,0.006641255780828442
31126,0.023064077281335756
31127,0.328420370520107
31128,0.02433847994376815
31129,0.47642183116259024
31130,0.6080014681523856
31131,0.3531221122325099
31132,0.006310417377577813
31133,0.5954372654487938
31134,0.007564974841363942
31135,0.5642583382952735
31136,0.12841605840714984
31137,0.025936348151837065
31138,0.7254123047752323
31139,0.07216230674651111
31140,0.5092629402107998
31141,0.06217888813994278
31142,0.014215831875467837
31143,0.007661737833231631
31144,0.03819663161661672
31145,0.9061303143289124
31146,0.4171229652766188
31147,0.7355974987309329
31148,0.014131478793880761
31149,0.5212224518841014
31150,0.7847461380927525
31151,0.001644168613722469
31152,0.01493411166886118
31153,0.17294993229856825
31154,0.2456597745933657
31155,0.002483045988972345
31156,0.06990556963785964
31157,0.5121197958629737
31158,0.05462607779146411
31159,0.13889081193691533
31160,0.017281501066045576
31161,0.040529157723003126
31162,0.011468397331235523
31163,0.677441376647544
31164,0.7104688905573552
31165,0.8722018202442672
31166,0.37029604958798407
31167,0.22063463392604507
31168,0.3212275803932452
31169,0.006081691662668974
31170,0.035357302263019634
31171,0.06200610822061713
31172,0.1222589978828474
31173,0.2771190945160887
31174,0.36696461028156374
31175,0.020124132705456578
31176,0.9721998859901194
31177,0.46501262390267634
31178,0.03148405386813579
31179,0.2950416253516189
31180,0.014343981352458169
31181,0.45167733267112864
31182,0.2207035897543024
31183,0.6357296148324445
31184,0.1643159749235859
31185,0.889646794865493
31186,0.13801593911348067
31187,0.07908410417352627
31188,0.005003792097067792
31189,0.2589182648612141
31190,0.9099228294215863
31191,0.3051567305119857
31192,0.29858106415195795
31193,0.00828374919422343
31194,0.9448605247370792
31195,0.2499462793904148
31196,0.28619002971099683
31197,0.01272858990337313
31198,0.5515158454546627
31199,0.016478297486926797
31200,0.17951193950779762
31201,0.7338626218715817
31202,0.01920035504153373
31203,0.015588608562601578
31204,0.9235091332914395
31205,0.0004365305698713925
31206,0.4298864836037452
31207,0.571250201556364
31208,0.011823942049897916
31209,0.012673414627770425
31210,0.007716067048422673
31211,0.043988619281627124
31212,0.13569260029023034
31213,0.7242726289853693
31214,0.08586853511693933
31215,0.17708797281476332
31216,0.009914694650795617
31217,0.1344587683628563
31218,0.027936855106081987
31219,0.01182765517624473
31220,0.06960537827743869
31221,0.010765761639800574
31222,0.24680184392120835
31223,0.9167641650028475
31224,0.32592052205607236
31225,0.6126641757268084
31226,0.34025598048891803
31227,0.822529225614331
31228,0.11492851651232458
31229,0.001943686168257129
31230,0.006349273813525439
31231,0.003987177176701864
31232,0.014193384433395236
31233,0.1429469977448475
31234,0.3239980928854302
31235,0.24905318076537875
31236,0.8780622205360418
31237,0.017262227781769574
31238,0.013907153090675712
31239,0.005177665823430532
31240,0.6137800634220725
31241,0.015118875255011089
31242,0.018081411485214475
31243,0.10060593049965519
31244,0.544870744433001
31245,0.6141501634162262
31246,0.40972173231731157
31247,0.0031492969401594106
31248,0.36306343275024694
31249,0.02683699252050518
31250,0.0231119752212876
31251,0.004978631009556538
31252,0.2276555279805068
31253,0.9836576638207039
31254,0.6581685924859261
31255,0.051023491757668314
31256,0.11205780297702993
31257,0.0467885052878225
31258,0.4332872328958425
31259,0.3181859248637847
31260,0.20465896376947726
31261,0.4926004583667503
31262,0.17527076653740387
31263,0.2732999001027204
31264,0.00931205622767714
31265,0.8401060792952372
31266,0.22367886369928713
31267,0.2417248947480053
31268,0.3147995231693887
31269,0.0063654692184504464
31270,0.007286647126310912
31271,0.10493207363130884
31272,0.5473600226965383
31273,0.01619889885080985
31274,0.02709173701808752
31275,0.005908258220107974
31276,0.7726628866927113
31277,0.0051061179842171065
31278,0.013349395629096398
31279,0.005545385634464485
31280,0.16952096847754167
31281,0.0013666761254219285
31282,0.9194460944822013
31283,0.3528972968064867
31284,0.3869243007426764
31285,0.025656219857816253
31286,0.09702332938943399
31287,0.5944273893441796
31288,0.37067371900886165
31289,0.15853283414563865
31290,0.6742255439185292
31291,0.3855464822296984
31292,0.00244156887457276
31293,0.1025241207374663
31294,0.2078953506162803
31295,0.06958424852297075
31296,0.3097764642215425
31297,0.8200969410480458
31298,0.021846947493949893
31299,0.028896077244873305
31300,0.5974131555055879
31301,0.11195472799491409
31302,0.0092168378118775
31303,0.0012011508106276284
31304,0.6461232152227259
31305,0.015580295720094502
31306,0.01416867792998046
31307,0.15991001368593688
31308,0.4821211660080613
31309,0.10609137149799905
31310,0.5641280603751332
31311,0.0028347628020838627
31312,0.012340716278402728
31313,0.30816324213030805
31314,0.0039436519821844426
31315,0.12207350393322464
31316,0.006132557093278983
31317,0.030666261148793814
31318,0.06820120969815195
31319,0.21881374944934054
31320,0.4545324996879918
31321,0.04760495315045606
31322,0.14206560494042697
31323,0.6465875468803215
31324,0.26769238140085083
31325,0.012464665915288104
31326,0.4125300528357731
31327,0.9240126003099935
31328,0.06937232829236575
31329,0.028798542809850124
31330,0.590089900975476
31331,0.02740475697711028
31332,0.0014446602284960727
31333,0.28649153529146637
31334,0.005470722812088973
31335,0.013887968246813471
31336,0.2894083294012493
31337,0.007570668651813215
31338,0.090642583224682
31339,0.14702757154403345
31340,0.6748076525561042
31341,0.7249171203856617
31342,0.38123747489273657
31343,0.53701243761324
31344,0.8936356364711835
31345,0.2542098199272377
31346,0.5955662219515249
31347,0.5882080107063614
31348,0.6068217730111898
31349,0.0035057593290400133
31350,0.6192867347986334
31351,0.009852145877663952
31352,0.3925966225372768
31353,0.0027049922079709077
31354,0.052397554146020126
31355,0.2646165464039036
31356,0.2458235350648136
31357,0.3958402893455879
31358,0.04820675317330033
31359,0.004445021416804736
31360,0.03569814839810298
31361,0.028148240139560653
31362,0.06228164195838808
31363,0.22877854536145417
31364,0.02810341946937508
31365,0.00298037625659038
31366,0.21759761250174348
31367,0.0005941282067882719
31368,0.008060751018546855
31369,0.006549608868615319
31370,0.027027332081453137
31371,0.016612115864037803
31372,0.1646615833565113
31373,0.23248689555822763
31374,0.8852338697323479
31375,0.00816751254845938
31376,0.07106945258727208
31377,0.23414082708931014
31378,0.11086265680020427
31379,0.8221142040089953
31380,0.09415558003219247
31381,0.025985937726221084
31382,0.03734404443267026
31383,0.14284032036027494
31384,0.2804736079159466
31385,0.008794358598546437
31386,0.08784824111178464
31387,0.002295497545162591
31388,0.5057758165152356
31389,0.004372398096968105
31390,0.014347053139886103
31391,0.31502285488234044
31392,0.006178825472491506
31393,0.27799274513028827
31394,0.37117181162580026
31395,0.7218560655049795
31396,0.715903641704812
31397,0.017740063747537744
31398,0.8878585211394522
31399,0.23689683857674018
31400,0.41520372413441425
31401,0.07559872154819625
31402,0.02844823581389786
31403,0.01179572535811675
31404,0.9800373624814609
31405,0.025999760865630783
31406,0.9595428338274915
31407,0.018194622068541215
31408,0.8318488883477723
31409,0.3938358082537769
31410,0.35680690723458436
31411,0.009956743404470043
31412,0.050666489990870374
31413,0.08562921489021427
31414,0.0013915893623032461
31415,0.47289912985407784
31416,0.0019219260929466274
31417,0.7384369036222069
31418,0.017809952889390683
31419,0.40011527238468014
31420,0.01193961007450098
31421,0.8113662324242473
31422,0.06983810769348858
31423,0.06268335678732394
31424,0.024615364338776514
31425,0.004393102836333801
31426,0.27614366260119033
31427,0.030914544127812842
31428,0.4788736042623296
31429,0.667964630842813
31430,0.4902641318216124
31431,0.02744703378690675
31432,0.17632827494045614
31433,0.0009484272015328739
31434,0.005143248570294709
31435,0.3889375621911613
31436,0.05469616626172578
31437,0.6730302629753567
31438,0.021903549466704978
31439,0.580526356332162
31440,0.46757201732759285
31441,0.6726375607583308
31442,0.6951882288291378
31443,0.22488865350193762
31444,0.30290346110234345
31445,0.5213804334917774
31446,0.03665215023820306
31447,0.015300492001448384
31448,0.04317208433618673
31449,0.11471988288134959
31450,0.18774476574439344
31451,0.16432583444984747
31452,0.016047780891475773
31453,0.039994938824603185
31454,0.06773438489763771
31455,0.025085300451067816
31456,0.8528155248165119
31457,0.15801329865380603
31458,0.06281027346628809
31459,0.11531985432188926
31460,0.002413371457746094
31461,0.09755168380238377
31462,0.22492374746436167
31463,0.060200037862501735
31464,0.37490452556039183
31465,0.018844231560192503
31466,0.04180295055044392
31467,0.017044126832936934
31468,0.0047340078223748845
31469,0.007165078349131628
31470,0.05113296088522072
31471,0.7645537149431418
31472,0.9298006840453594
31473,0.13468601785771803
31474,0.12099782411536754
31475,0.0067841694525783555
31476,0.00904685231926869
31477,0.03472564421305597
31478,0.007728251100039111
31479,0.11701666165219105
31480,0.6154767217734569
31481,0.0035218220425308044
31482,0.002076878807027055
31483,0.027757085379174047
31484,0.33304054119335974
31485,0.0024750783589071105
31486,0.011719640368008764
31487,0.020164597962557006
31488,0.021006655789640612
31489,0.24852381021051698
31490,0.45106418007889054
31491,0.005215732082717961
31492,0.8259336571715888
31493,0.17790721021898628
31494,0.254453458732186
31495,0.048890526317400575
31496,0.12537375405779616
31497,0.0018116193639638363
31498,0.012187352595625164
31499,0.0032153588670899187
31500,0.004664920541853233
31501,0.6022808405301234
31502,0.23523995287071323
31503,0.20384160822739092
31504,0.6896884198783179
31505,0.8319174652619563
31506,0.46691984516266705
31507,0.060845187543720626
31508,0.06991711369138363
31509,0.13709239586108965
31510,0.41106866645585655
31511,0.6568361992913536
31512,0.014219048314686284
31513,0.07840143351468687
31514,0.386189136667073
31515,0.011984960424143098
31516,0.27361360002532265
31517,0.22760869746510032
31518,0.11530656047381169
31519,0.3183958992544297
31520,0.025713821097734683
31521,0.009203050356739885
31522,0.11641361082723968
31523,0.3422140407832639
31524,0.7944404737972337
31525,0.01701413548329018
31526,0.028870327355369405
31527,0.0053431514598963215
31528,0.033301432756096795
31529,0.45002152673484314
31530,0.5843015494687888
31531,0.438221384114536
31532,0.01891523184692495
31533,0.0010305700754442196
31534,0.0016855903769439702
31535,0.19642011809210963
31536,0.001962330902612369
31537,0.296230138863201
31538,0.004708586784010742
31539,0.04046038589190522
31540,0.6152088709006395
31541,0.11659497803319109
31542,0.016589420442133417
31543,0.19913447796649594
31544,0.3036831939183621
31545,0.0014865550239745958
31546,0.020899399037308013
31547,0.15851584387312795
31548,0.08589193525767083
31549,0.001321922467094119
31550,0.09033653378688128
31551,0.2631848707911685
31552,0.12844311914297685
31553,0.14224187713955838
31554,0.5677160285048176
31555,0.001023900420023602
31556,0.005215062169723812
31557,0.1910391414297984
31558,0.001017213556889673
31559,0.0044762759963400366
31560,0.5321423277854356
31561,0.15680119402281814
31562,0.027035415177596427
31563,0.35452986760079086
31564,0.006232285291532107
31565,0.1162466853996382
31566,0.06892945878037345
31567,0.004252946553784764
31568,0.08193751972678072
31569,0.002882065688796524
31570,0.0027161888635385614
31571,0.7714668068987932
31572,0.002608367525115897
31573,0.08402394681149811
31574,0.030327567447575525
31575,0.011359120097865166
31576,0.039241445895932196
31577,0.01881447981385546
31578,0.8103075480556388
31579,0.10522890130458054
31580,0.0024247966128192835
31581,0.21536185852630652
31582,0.44421897171351316
31583,0.305481500184687
31584,0.047589520069964864
31585,0.03657581360506177
31586,0.31407131214156314
31587,0.054000289582568375
31588,0.9144365154612802
31589,0.0579413254217344
31590,0.04444317646438615
31591,0.0009508195316179903
31592,0.022682103094182324
31593,0.1548257790091728
31594,0.2527641079584414
31595,0.02034577612379335
31596,0.009848237708743119
31597,0.03588439813683689
31598,0.030560613799504657
31599,0.8961994367074093
31600,0.029047321528520544
31601,0.1337782745266155
31602,0.14086684630640237
31603,0.38773541836474545
31604,0.010661375759877842
31605,0.715258792690386
31606,0.03292738893422147
31607,0.3153477449410593
31608,0.286477968747441
31609,0.30440226549627425
31610,0.32031690817537634
31611,0.02192793338940964
31612,0.7787826255612332
31613,0.0031735080909462343
31614,0.011177958109707236
31615,0.14915852026674956
31616,0.005585459331912804
31617,0.3832947930266339
31618,0.6386944683654362
31619,0.05171485007045223
31620,0.008334308377386954
31621,0.8411830626777118
31622,0.7812841487244803
31623,0.01564122481792977
31624,0.04949517285442365
31625,0.1452073020286651
31626,0.0014203478662259683
31627,0.024157187705101984
31628,0.0023747749990624943
31629,0.08031923376756994
31630,0.008973450991927156
31631,0.040612246907238456
31632,0.08484323352385484
31633,0.005538142965761822
31634,0.009848237708743119
31635,0.021279896676405785
31636,0.04144902439900211
31637,0.047622440290644025
31638,0.004948918841393529
31639,0.5774920239098126
31640,0.3891562082184644
31641,0.10244876332184658
31642,0.6245968186589371
31643,0.691566465555747
31644,0.0029616259691545126
31645,0.9594438990212131
31646,0.015239897366998472
31647,0.006401208433939352
31648,0.00601674303215306
31649,0.3021875814955889
31650,0.12751047582745798
31651,0.0792819285862909
31652,0.7988694662200717
31653,0.06665785776485766
31654,0.05699230962725089
31655,0.1984024776530439
31656,0.2631848707911685
31657,0.3536300859260673
31658,0.08171688049299242
31659,0.4234779955919608
31660,0.005440349256975699
31661,0.4132237923710907
31662,0.4120966832512408
31663,0.3103621029443255
31664,0.055904325057906136
31665,0.2676895952436309
31666,0.41058300062481695
31667,0.8347675309854243
31668,0.021273108540328902
31669,0.9100270777495008
31670,0.05059348846758932
31671,0.08126610155711335
31672,0.012800908753828855
31673,0.8429137320168629
31674,0.0011156020927434419
31675,0.01882247187692621
31676,0.0052560437593418595
31677,0.05259905342064793
31678,0.05275085034716662
31679,0.07585243804835519
31680,0.010005275292400537
31681,0.8857241555410494
31682,0.03278678573885137
31683,0.0017134095508128276
31684,0.21670307898340657
31685,0.3119058176189744
31686,0.09077622292698492
31687,0.8141102122361672
31688,0.08900205747219733
31689,0.7523041544690451
31690,0.00899457994967453
31691,0.06455101728730193
31692,0.6921045243092777
31693,0.003672906638901599
31694,0.030796949001528465
31695,0.008066161949761565
31696,0.031692903703325184
31697,0.01958671009669969
31698,0.3565422126002265
31699,0.0539436954979458
31700,0.009194821926539108
31701,0.07719828716564214
31702,0.245524589026666
31703,0.0014738575902352648
31704,0.2595496127687833
31705,0.0013179087304806781
31706,0.02095849763522692
31707,0.12751047582745798
31708,0.03885520412379686
31709,0.010820919464305521
31710,0.5867498256114525
31711,0.02990351077862793
31712,0.003053130026871292
31713,0.002827590874903594
31714,0.29354238661421655
31715,0.3009691669807591
31716,0.12192895159597134
31717,0.002037455263421553
31718,0.7610109954666684
31719,0.08999229485758317
31720,0.004339368126576132
31721,0.7732193693820828
31722,0.0008194977448862481
31723,0.3946856741960468
31724,0.03859419066453901
31725,0.02047323068428689
31726,0.05759439316543093
31727,0.00242264306564654
31728,0.03384333936035807
31729,0.25434225093019586
31730,0.14238494865764384
31731,0.031712688732029135
31732,0.048782818796314506
31733,0.8073964854680413
31734,0.09399023833673952
31735,0.0010520559801833508
31736,0.6636824116240961
31737,0.03689852286786693
31738,0.007450329971724562
31739,0.11089264392649532
31740,0.037798338165901335
31741,0.029966546942816735
31742,0.0015574915230076054
31743,0.7483006515153946
31744,0.07324722093094012
31745,0.28745319532197944
31746,0.2582618312733416
31747,0.005065690694100352
31748,0.0009235639344345525
31749,0.045152011463996854
31750,0.0032597919584282475
31751,0.01236317237942186
31752,0.16279669769196972
31753,0.00042391340065153765
31754,0.0016008829943344684
31755,0.08569513471962088
31756,0.04567744374181091
31757,0.10082598645691185
31758,0.00662559727498991
31759,0.08226278351291313
31760,0.009873049663069936
31761,0.43025908144618946
31762,0.7563591857928318
31763,0.010779567725759713
31764,0.015673447258089994
31765,0.6248574938621396
31766,0.007604848134477223
31767,0.8065956922023962
31768,0.12166989960859088
31769,0.7774346871773639
31770,0.02471551789726965
31771,0.012955220701623207
31772,0.004170787753741678
31773,0.33542869449253554
31774,0.01626761693383481
31775,0.24388471719391067
31776,0.41494125769581836
31777,0.006258565209953026
31778,0.06334291781510697
31779,0.05860800193253839
31780,0.5294072713899236
31781,0.02250456256744969
31782,0.010127603668249423
31783,0.4050902152522872
31784,0.4003494846925025
31785,0.008295534085268069
31786,0.005517165775548181
31787,0.5603548715238633
31788,0.038684755009776375
31789,0.12481625060192844
31790,0.3215660655276224
31791,0.1668745147623767
31792,0.0016682896002597819
31793,0.19815200815342493
31794,0.015964999127733373
31795,0.03115278634907135
31796,0.30460700747160924
31797,0.009355608658001923
31798,0.28448642277325387
31799,0.920683863763474
31800,0.07976107215068878
31801,0.02045964441967389
31802,0.12619556745482016
31803,0.030904015989811285
31804,0.09767505345010706
31805,0.42410182250769707
31806,0.1585856484379508
31807,0.5800244494027716
31808,0.06426393411917564
31809,0.25820371171617323
31810,0.5288086168161313
31811,0.015077942448431475
31812,0.018700303080541148
31813,0.022989631072987748
31814,0.0007210713881544325
31815,0.6579467874804464
31816,0.03549210861843198
31817,0.0015600030264697204
31818,0.013580288985150216
31819,0.040437536994933666
31820,0.022480668596100976
31821,0.9291680093041566
31822,0.2958081405582988
31823,0.041629303059283196
31824,0.31206286137141437
31825,0.11349053916455466
31826,0.05921960630252437
31827,0.0015036752796579933
31828,0.11628993872144594
31829,0.10616284329653171
31830,0.38554232759427437
31831,0.0051730171310411036
31832,0.007270887975325581
31833,0.031022616585026294
31834,0.27224293468823607
31835,0.0006129998133705163
31836,0.1957109466339619
31837,0.015567314608130534
31838,0.02924782999920177
31839,0.24996629919777447
31840,0.03203195002769939
31841,0.0874159956847876
31842,0.21811661341541008
31843,0.05898349649839518
31844,0.001918166144674272
31845,0.47993615427182784
31846,0.004007740756407769
31847,0.7989765983839975
31848,0.0030629207155052377
31849,0.022890084105429066
31850,0.9250820572528337
31851,0.4681550042889454
31852,0.7948998580192739
31853,0.014751199921275033
31854,0.14718348370920345
31855,0.0582934999264877
31856,0.25870869028363613
31857,0.0747858220173934
31858,0.20900061070242532
31859,0.5584476283251085
31860,0.37243486077998705
31861,0.01082620375827625
31862,0.975516878725992
31863,0.029597229361323692
31864,0.18727554092926824
31865,0.8916807863171684
31866,0.24520823400496208
31867,0.19519338065620867
31868,0.25871229241154015
31869,0.002955555672938549
31870,0.21274995162291693
31871,0.24903672247725708
31872,0.4102406733219414
31873,0.01992181260351912
31874,0.5411039932232109
31875,0.6531446458083522
31876,0.21281791566584032
31877,0.3166468901628472
31878,0.0030153990262142857
31879,0.7828904432710315
31880,0.13435507528147217
31881,0.0038078158150575375
31882,0.009964369252533372
31883,0.4926933917064744
31884,0.004543653251215363
31885,0.4929394878078529
31886,0.0010341206464917303
31887,0.6383223760456389
31888,0.04528484751122558
31889,0.25024302120717956
31890,0.10483426938833858
31891,0.0860528074692688
31892,0.3059310524186419
31893,0.091132270360569
31894,0.9611775654514682
31895,0.17106071016677818
31896,0.11513331850548111
31897,0.018348193167000093
31898,0.011669185329734967
31899,0.0904483379420593
31900,0.6570418227567446
31901,0.004270152543802364
31902,0.5210067538103507
31903,0.19795215980590047
31904,0.002124852050736644
31905,0.1270704618445509
31906,0.08882388527429814
31907,0.05761005351289568
31908,0.056309616230717084
31909,0.2837823576495452
31910,0.03356094563601747
31911,0.04373498592222226
31912,0.03771984452164018
31913,0.015479370316626485
31914,0.03500091859677189
31915,0.005139747711345759
31916,0.0037837716163166752
31917,0.4619973596683427
31918,0.2766766551822301
31919,0.011981171172781867
31920,0.6293837684986807
31921,0.023627843056584795
31922,0.02839539367999287
31923,0.02330920782294703
31924,0.20900061070242532
31925,0.6200006867513344
31926,0.2290502880337702
31927,0.013284567902192453
31928,0.1288326235322797
31929,0.8585474474455842
31930,0.0015134672976651064
31931,0.8255848176662883
31932,0.0005087256622842473
31933,0.0847504049433174
31934,0.05812224022633528
31935,0.23870083452947014
31936,0.490084840492476
31937,0.1444714959636729
31938,0.16798148856200493
31939,0.6062316784754559
31940,0.24397650889753206
31941,0.45805907056370876
31942,0.3349660959991245
31943,0.08092921818453905
31944,0.08180516618440167
31945,0.029532527123794783
31946,0.11217195206795123
31947,0.0029062997416016774
31948,0.04313290568758451
31949,0.7859924354373474
31950,0.009418405224879784
31951,0.0708650629447328
31952,0.023168802339053968
31953,0.00589268090526489
31954,0.2930368767865577
31955,0.18128434526503182
31956,0.1059635511765533
31957,0.25889865240651916
31958,0.4800700637114193
31959,0.0805352890205278
31960,0.34388387300103024
31961,0.8041014248972573
31962,0.39444243674415375
31963,0.10281561734545179
31964,0.5111833568517736
31965,0.913271848396051
31966,0.4966229202326486
31967,0.1952898620506389
31968,0.02362672668752256
31969,0.006972470359780763
31970,0.31013935987989466
31971,0.28619002971099683
31972,0.6458896628758178
31973,0.0015668672824142005
31974,0.3763000315162119
31975,0.11681629969246
31976,0.8080662331069418
31977,0.09719136942446321
31978,0.005575687596749538
31979,0.4957727417366223
31980,0.01851417963254447
31981,0.978224255929092
31982,0.005305911671922649
31983,0.07011334640500365
31984,0.03101124953125022
31985,0.26134296373416954
31986,0.07497317335532963
31987,0.008204965943227959
31988,0.11764843489292524
31989,0.18332461942912032
31990,0.0031443143739738554
31991,0.5696806633669985
31992,0.08275827660133674
31993,0.0007547510228581983
31994,0.610893276168665
31995,0.5062399502387108
31996,0.9336170777903646
31997,0.6491244546431345
31998,0.309014502267543
31999,0.021839442014959562
32000,0.2701778125216578
32001,0.7420127751182153
32002,0.00649975675720899
32003,0.12963934931423343
32004,0.31135910970451086
32005,0.05087440602237427
32006,0.42932364610527796
32007,0.35100225898832527
32008,0.0026531563034873236
32009,0.8475874152620638
32010,0.578455196569574
32011,0.002945035295376231
32012,0.03385835485123946
32013,0.008674380561902909
32014,0.6242566976360062
32015,0.2043406034979656
32016,0.05003821086493152
32017,0.0023421766376908845
32018,0.002520275569662104
32019,0.0023549104176265228
32020,0.2764143048850188
32021,0.18823282971654715
32022,0.007128355432657591
32023,0.8470311953700401
32024,0.05520374513917861
32025,0.09827540255387157
32026,0.011157400764075636
32027,0.2542941365468746
32028,0.4771328131580722
32029,0.6454013572779491
32030,0.04600718297236149
32031,0.2509438432494007
32032,0.05624138276707594
32033,0.002585596318111079
32034,0.890457989242506
32035,0.02486421140114519
32036,0.20656444689450723
32037,0.0013426455533449171
32038,0.1142782829178292
32039,0.008995102477538172
32040,0.8945948440430046
32041,0.1987053144718951
32042,0.454142173786921
32043,0.1648008524829361
32044,0.05016470370364229
32045,0.11693833379391444
32046,0.1038286688525196
32047,0.11341850046271153
32048,0.7023484335248463
32049,0.4545932040328524
32050,0.04000353898980305
32051,0.0007621813171736035
32052,0.17782126260538153
32053,0.4489520894064389
32054,0.2985587917261693
32055,0.006525099572643302
32056,0.04466655716232526
32057,0.7207863674763265
32058,0.004945859125590121
32059,0.7209943202567062
32060,0.6822692500645664
32061,0.0291052388053965
32062,0.08092712563529268
32063,0.35014906399357615
32064,0.0030753720546712647
32065,0.2447409871654081
32066,0.024987491988417144
32067,0.0003583367578289911
32068,0.11764843489292524
32069,0.0009535292558887042
32070,0.4531495260792024
32071,0.00042646994090798386
32072,0.0216864219598926
32073,0.0723091396833663
32074,0.9783881389458414
32075,0.5805838831900557
32076,0.9504527500350203
32077,0.6718464872184885
32078,0.015403233014476329
32079,0.025034499372750797
32080,0.04049685832850471
32081,0.4771627511459271
32082,0.14163528902188663
32083,0.88894961402639
32084,0.6120989644951255
32085,0.018873521533428864
32086,0.24140356455321987
32087,0.9330780291677159
32088,0.010672253083228181
32089,0.10604345887345305
32090,0.44381331373877553
32091,0.027859176150009476
32092,0.6269660001545496
32093,0.07263600028030286
32094,0.006268606017102473
32095,0.002442703224927665
32096,0.028396031817957322
32097,0.005252477851190648
32098,0.012797232984235107
32099,0.01570161396408101
32100,0.2841839557711639
32101,0.15464686761743357
32102,0.00921066836668415
32103,0.7997352846082187
32104,0.08837432890412485
32105,0.5696215899642901
32106,0.38802101466697186
32107,0.12830551918868807
32108,0.22728133175513868
32109,0.004306217966757364
32110,0.3496434809875694
32111,0.5030075588739917
32112,0.9095423003470894
32113,0.9510032188538208
32114,0.0033726541156928304
32115,0.03182622856805023
32116,0.2248861760374936
32117,0.8295726063163923
32118,0.024442446227755113
32119,0.01578497114328314
32120,0.029563207147059775
32121,0.9582190768505852
32122,0.00631727560215002
32123,0.011759709844238249
32124,0.010486869415511486
32125,0.1130156059112207
32126,0.06583200811026325
32127,0.044008617610586304
32128,0.8842902689926653
32129,0.11829801201483109
32130,0.005453459903805633
32131,0.16483753501292372
32132,0.6669576911655358
32133,0.012027423243571544
32134,0.44771281551623654
32135,0.23575929564691986
32136,0.04692580885354238
32137,0.17455178350391862
32138,0.1037955126793265
32139,0.012316737594593567
32140,0.8784915223260357
32141,0.17436176072368634
32142,0.03352894763535308
32143,0.5427516017211268
32144,0.1802023722531758
32145,0.002973386955092571
32146,0.0018047479372560618
32147,0.1359561832461787
32148,0.026739973508738628
32149,0.0901750496358163
32150,0.23211994847287076
32151,0.8518347356176714
32152,0.0164078042432594
32153,0.2739924683397662
32154,0.28100077851761524
32155,0.4023672432727746
32156,0.2034635694120965
32157,0.3557929374648517
32158,0.8579209981705688
32159,0.008389237021697908
32160,0.02149330921109084
32161,0.6859556864108565
32162,0.05177522322426273
32163,0.0053252498697280454
32164,0.001873653290833229
32165,0.8320579637282449
32166,0.18650051680819535
32167,0.007207978219500011
32168,0.006187756739482809
32169,0.31746114533739517
32170,0.003217569571124819
32171,0.2442340449005238
32172,0.20903842783388663
32173,0.027227687411138735
32174,0.8595708874471076
32175,0.8309621155637164
32176,0.9517648950940366
32177,0.13255377163349064
32178,0.007867741462795055
32179,0.005715913810860968
32180,0.8756243376389845
32181,0.011810258270800327
32182,0.37061693201635093
32183,0.7219974058636914
32184,0.019208261898449104
32185,0.05492589794114957
32186,0.07984435024049956
32187,0.5293290827402732
32188,0.9637901830375548
32189,0.41934813083241523
32190,0.6957434109534072
32191,0.15338938096736876
32192,0.07919582829131756
32193,0.08534372711199005
32194,0.503413138854126
32195,0.9719106595926792
32196,0.01575532352328601
32197,0.5906676931451306
32198,0.6541982454850512
32199,0.48717036485728527
32200,0.25785926753855365
32201,0.1126761482109744
32202,0.05910172064990247
32203,0.3535586441083238
32204,0.09089308603134609
32205,0.019206024431206604
32206,0.21671410985990633
32207,0.11909815182989458
32208,0.06855726632924629
32209,0.3002390152558294
32210,0.7003988771060911
32211,0.2957220860001274
32212,0.005643486750029352
32213,0.5631271456572916
